conv_id,prompt,utterance,context
13344,moving scares,im move im terrified bugs mold something else dont know yes cant imagine crawling sleep,terrified
13347,remember babas perogies,remember eating babas pierogies child yummy ukrainian pasta kind like stuffed pasta,nostalgic
13351,sad pierogies,sad pierogies ukrainian dumplings,disappointed
13355,milk went bad,milk drank mornign went bad yes drank,disgusted
13365,cat got cancer put sleep,fluffy cat named leo got lymphoma put sleep im sorry hear lab well sweet dogs love ginger cats leo ginger one right named chunk yikes doesnt sound pleasant know try show like think appreciate gifts,sad
13366,earlier week got yearly review found got raise hopefully point able take helpdesk,happy working hard company since started great sign opinion yet get raise company takes get charge helpdesk though thank insane sometimes feel like could good team lead,excited
13367,school,im really scared go back school new ive never done,anticipating
13371,mother died,mother died im mess thank,devastated
13377,driving old building hastings used stopped miss store time spent old friends sand coworkers,really miss hastings spent much time store first started college hanging working wasnt first favorite retail job really laid back chill also made ton great friends,nostalgic
13391,hope well school,pray well school yet havent started yhet,hopeful
13393,met guy recently purchased excursion want one vehicles,ive really wanted ford excursion long time havent made quite years met guy picked one last days dont huge family 5 wife daycare current vehicle 5 seats shes stuck home fairly frequently thanks well still manage fine would nice though,jealous
13404,im scared go cottage,im scared go cottage dont like bugs,apprehensive
13419,sad cousin moving away,sad cousin moving away yes another country,disappointed
13421,left room night bat flew,friends went upstairs room lights left room bat flew landed leg hahahaha piece hadnt crossed mind although vampire movies seen let scream one friends captured bat let outside free,afraid
13422,totally ready garage sale,totally ready garage sale yes made 102625,prepared
13426,job interview wanted get,interview coming position someone else already need interview get name let higher ups know want move management prepared ill lot happier,anxious
13437,recently person office large project get done talked people way bathroom day,went work day person office yeah everyone else gone nice got bit lonely toward end day sure,lonely
13439,school starts back next month excited classes,starting back school next month excited getting back classes im computer science student one im excited microprocessors want software developer think like programming really like school never know might decide go next thank advice,excited
13443,dog died arms,dog died arms years ago,devastated
13445,stepdaughter turned 16 im confident driving abilities gets distracted phone,stepdaughter turned 16 past week actually coming weekend thats long story involving idiot father im somewhat glad though cant seem set phone text video chat watch goofball put makeup shop things teenagers suppose,apprehensive
13447,girlfriends dog isnt getting potty training one week great next week place doesnt go bathroom outside,watch girlfriends dog every isnt getting potty training little 5 months old weeks great job next week shell go bathroom everywhere outside understand part actually got puppy couple months went wish puppy listened well mine took couple months great since know itll click eventuallyi wish shed hurry,angry
13450,shocked present,shocked present anniversary,surprised
13454,humanity sickens,humanity worst frustrated,ashamed
13495,mom bought gift birthday,mom spent lot money buying computer birthday yes love mom give something even better birthday,grateful
13529,roommate wouldnt wash dishes sink would overflowing also wouldnt rinse food constantly fliesrotting food smells kitchen,old roommate never dishes also didnt wash food plates sink full dirty dishes rotting food time miserable living haha yes ended saving moving buying place wont miss flies sitting around kitchen hes still messynow though instead people,disgusted
13536,one three people running promotion job ended getting job person less experience got,recently tried get managers job company two others last three running job much experience ended getting job still pretty upset,disappointed
13537,proud little brother graduated college work hard got,little brother graduated long ago work hard made college know hard great seeing hard work pay long run,proud
13540,proud brother graduated college work hard got,little brother graduated long ago work hard made actually started new job loves related degree,proud
13544,girlfriend moving weekend great finally living together,girlfriend moving weekend great finally living together dating almost year im excited take next step relationship,joyful
13549,girlfriends aunt recently died although never met due falling side family girlfriend sister devistated,girlfriends aunt died wasnt close still devastated impact sister im whatever help thats true know feels bad keeping close contact could aunt,caring
13554,friend coworker hasnt showing work try sticking getting hard coming twice week,friend coworker hasnt coming work people starting talk hard stick comes twice week little bit bad anxiety also told doesnt like going work,disappointed
13570,one time kindergarten really needed go restroom teacher let soiled,one time kindergarten peed teacher let go restroom thanks luckily potty trained,ashamed
13574,impressed today patients sugar non compliant diabetic sugars actually good today,one well knows patients horrible diabetes came today follow yes 3 years working finally started take medication prescribed well watch carb sugar intake checked blood sugar today suprise normal agree proud test results surprised,impressed
13592,first time girlfriend slept farted leg sleeping knew happened didnt say anything doesnt know know,first time girlfriend slept farted leg middle night knew happened didnt say anything also doesnt know know embarrassing think stayed good sign,embarrassed
13599,im trying get work done dog wants play love death needs independent times,im trying get work done dog wants play love death needs learn independent times thats true first conversation might take break play bit might log go sort walk tire,annoyed
13601,one time letting cat outside ran streets got ran,one time letting cat outside ran streets got ran woke dream,sad
13604,son first place championship swim meet,son first place championship swim meet thank takes like fish water haha,proud
13609,one time using public restroom toilet paper handing shoe,one time using public restroom toilet paper hanging shoe went outside unfortunately kept getting looks alright though,embarrassed
13621,work instead playing dog im paying little attention goal want get pay attention,goal want get tonight dog really wants play feel bad im playing would really like hit goal would think ill done pretty soon take nice long walk,guilty
13626,girlfriend broke recently things didnt seem work,girlfriend broke recently drifted apart seems,sad
13629,friend mine drove work car broke would trouble otherwise,friend mine drove work car broke took dinner later hes good friend,grateful
13637,saw mouse run across kitchen hope catch point,saw mouse run across kitchen floor hope catch point,disgusted
13641,coworker mine late work materials hope get project done time,coworker mine late work materials eventually got almost cost project ive working,annoyed
13647,watching girlfriends son day wanted think fun activity could together decided would cook got everything came,watching girlfriends son weekend trying think activity could together decided cooking got everything came yeah seemed good time made cheese first us turned pretty good nice,prepared
13659,nervous college test,nervous college test law school exam never know,anxious
13664,walking around office someone spilled coffee new dress shirt well,walking around office someone spilled coffee went bathroom clean new shirt well,annoyed
13681,came home tv show set record ready felt good waste time,came home tv show set record ready go black mirror,content
13689,keep remember old college days,keep remembering old college days fun carefree,nostalgic
13713,hotter summer massachusetts thought would,im spending first summer massachusetts lot hotter expected hottest got 99 degrees mid 80s mostly expecting cooler weather new england dont like put fall,surprised
13747,alone family left weekend,alone family left weekend bit sad bored anything,lonely
13760,im looking forward meeting friends weekend lot fun,im looking forward meeting friends weekend probably go hiking visit local towns,anticipating
13796,finally got dog worn night hanging dont work night,long day finally got dog settled dont work feels nice sit little bit good day hopefully dont busy weekend relax little bit,content
13829,feel ready coming work week materials set,feel ready coming work week yeah think work materials set,prepared
13939,today interview online teaching position nailed im pretty sure im going get job im little nervous,online interview today teaching position nailed thanks regardless bit nervous lot things remember dont want look like fool job,confident
13948,girlfriends cat cancer afford operation,found recently girlfriends cat cancer afford operation remove thank sympathies ever dealt losing pet im happy hear able get time,sad
13960,girlfriend horrible day work sent pizza cheer worked like charm,girlfriend bad day work days ago well sent pizza unexpected turned whole day around,caring
13967,studied 2 hours online interview felt confident ready ace,spent two hours studying material interview definitely aced im officially trial period,prepared
13973,dad picking younger sister defended kicked house,back intervened saw dad picking younger sister mean mean decided kick house girlfriends place luckily lasted week mom super caring loving took back wishes,furious
13987,walking home alone school one day three young adults jumped front yelled twelveyear old face cried rest way back,walking home alone school one day three young adults jumped front yelled face good reason evil people world scared cried way back home,terrified
14006,excited son started school first time didnt cry,wasnt sure would since didnt go prek heard truly believe,proud
14038,oldest leaving college next week im scared go real world positive ok end,daughter officially grown leaving going college next week positive ok thought first born going real world away scary little know fine,confident
14049,kind glad summer coming end kids gone summer missed isolated away,kids away summer missed like crazy gone little quite lonely im glad lol started isolating self much away,lonely
14060,slacked end college semester flunked class im much better feel regretful giving,know high potential fact failed college course test whole semester didnt give like feel really crappy regretful need redo course give,ashamed
14072,dont know makes upset rude employee manager food order messed wendys gave much attitude super rude,restaurants worst workers rude mean us customers exactly even worse managers rude get upset happen wendys staff unprofessional,angry
14080,thrilled closing first house next month family,officially first time home owner next month ever wanted family come thrilled joy cant wait,excited
14090,happy mother gave gift,experience anything made happy share anything,surprised
14100,packed sandwich went work,packed sandwich went work yup lazy drive restaurant,prepared
14106,one time saw poop smeared public restroom,one time saw poop smeared public restroom yup smell disgusting,disgusted
14111,one time looked mirror thought saw monster,one time looked mirror thought saw monster yeah unfortunately monster ugly,surprised
14115,mom spent lot money buy computer,mom spent lot money buy computer yup worked hard like 3 weeks save love,grateful
14159,one time camping giant rattle snake trying attack us,one time camping giant rattle snake trying attack us nope packed went straight home,terrified
14238,last year meeting heavily rely coworker,business meeting year ago rely lot coworker surprisingly guess sometimes need trust people,trusting
14440,lunch hotel yesterday ordered dumplings actually turned alright,dumplings hotel yesterday hotel restaurant food actually good yes tasty lunch,surprised
14443,day got argument 19 year old son became angry behavior called names said things didnt mean still feel badly,got argument day 18 year old son still feel badly yes eventually sorry admit said things never said anger thanks remained calm called names say things didnt mean,ashamed
14523,one time bought scratch lottery ticket 20,one time bought scratch lottery ticket 20 yup going buy another one hope win,joyful
14587,upset family kept leaving vacation,upset family kept leaving vacation wanted quality family time,annoyed
14590,every time see cousin reminds childhood,cousin used beat eachother sticks yeah called box game walked around inside refrigerator box protection,nostalgic
14591,well prepared law exam,well prepared law exam 95,confident
14601,thanksgiving huge embarrassment,enthusiastically told family everything wrong life point good drunk though,ashamed
14606,surprised easy quit smoking,quitting smoking much easier expected 2 years,surprised
14608,grossed saw someone vomit outside bar,grossed saw someone vomit outside bar sure pretty sight,disgusted
14621,im consistently grateful able live easy life,life lot better eat solid food never get jaw wired shut sucks got punched drunk without mouth guard years ago still think,grateful
14633,content life,life good right right staying active dont need much money minimal drama easy,content
14640,used feel lonely lot teenager,used feel lonely lot teenager dumb ive noticed easier happy around someone time,lonely
14654,cant wait summer finished,august way hot right live north youre gon na get us still sucks,anticipating
14747,believed would pass ged test,ged test super easy confident would pass yeah crushed,confident
14805,decided go back school career change working job 12 years didnt know making good decision,two years ago decided go back school working job 12 years time nervous decision still work part time studying computer science love ten classes go finish thank hope work home,apprehensive
14895,arranged nice surprise dinner grandparent 50th anniversary last weekend,grandparents married 50 years hope like one day lol havent came across right person yet incredible arranged surprise dinner party turned nice,prepared
14905,get irritated drivers drive slow fast lane reason behind wrecks traffic especially horrible florida,florida traffic wrecks bad always happening due reckless driver running red light wrecks witnessed come careless drivers drivers driving slow fast lane get tail ended get irritated swear,annoyed
14911,made plans coworker never showed dinner angry,get angry people stand rude coworker recent suppose lunch didnt call anything seen work avoiding even rude never plan outing,annoyed
14929,team building woek weeks office full problems im going predict team building turns good,professional settings suppose get along great place work staff fight like cats dogs team building coming lets hope works predict type good outcome,anticipating
14967,packed long road trip everything would need hopefully avoid excessive stops,drove 12 hours back parents house wasnt bad though actually packed everything needed able minimize amount stops took cut two hours total time took work moved far grew young ended moving back retirement,prepared
14979,upset found favorite coworker transferring another department,pretty bummed find favorite coworker transferring different department,sad
14990,im getting frustrated often bank calls prequalified mortgage website last week theyve called 3 times day ever since,prequalified mortgage last week online bank applied called 3 times day ever since im getting pretty frustrated im sure first time shopping mortgage im sure normal,annoyed
14999,watched wimbledon tv summer first time tennis players good,watched wimbledon first time last summer tennis players good played little bit growing never watched professionally,impressed
15008,remember 7 years old mom married stepdad loved dearly like real dad built wooden playhouse back yard,lifelike fond memories playing stepdad worked pillsbury brought home dough would pretend baking yes somewhat although practice childhood much better miss stepdad much nothing fond memories,nostalgic
15012,im middle shopping house one houses really like taken market,looked house really liked last week found taken market yeah itll okay though theres always something else come available,disappointed
15021,packed long road trip everything would need hopefully avoid excessive stops,drive 12 hours straight last week wasnt terrible packed everything needed took two hours fewer normally vacation went go visit parents,prepared
15062,didnt know boyfriend coming home trip early shocked came home work home,came home work expecting empty apartment boyfriend home trip day early yes excited see,surprised
15075,excited got promotion,got promotion work im excited thank,joyful
15081,bank wont stop calling mortgage,bank called three times day past week im tired prequalified mortgage theyve wanting speak loan specialist ever since,annoyed
15087,roommate leaves leftovers refrigerator ridiculous amount time,roommate leaves leftovers fridge disgusting amount time dont feel like place tell,disgusted
15088,boyfriend came home early trip unexpectedly,came home expecting empty apartment boyfriend come home day early trip im big gifts,surprised
15093,felt sad saw beggar street,feel anything like sad see beggar street think see,guilty
15095,next month wife go first vacation together hardly wait flight,next month wife going first vacation hardly wait going great get away together,anticipating
15119,ex boyfriend 4 years decided start seeing someone else made mad hurt dropped like nothing 4 whole years hell,ex boyfriend started trouble getting along lot stress money awhile started putting password cell phone couldnt get see messages first sign cool ended breaking bit didnt waste time seeing girl wasted four years life happen,furious
15238,ex boyfriend 4 years suddenly left another woman didnt know used everything time really hard,found suddenly seemed people become friends longer wanting still friends mostly met got together left told speak anymore listened dont think abusive guy didnt want friends would make lies dont think much lies made knew true think loyal,lonely
15275,bitter discovered woman went church putting black gown ask wear white,love buildbuilding comingfrom conversation welcome,angry
15278,take beloved dog humane society move back mother terrible breakup ex said absolutely couldnt house,name lily pit bull favorite breed loved much everything together would go wherever go humane society ex boyfriend broke choice hurt lily would go swimming ride boat etc pup would sit lap rode four wheeler,sentimental
15284,son court last week 18 got possession marijuana charge driving suspended nerve wracking see go front judge knowing,originally suspended 17 got got little bit weed law missouri called 21 law automatically get suspended year ur minor possession know worried court judge looked said son need hire lawyer throw people jail things like,anticipating
15287,last time felt way got recognized work weekly meeting called name front everyone job well done done,best thing happened work today well weekly meetings goals today recognized name front everyone job well done,proud
15298,excited go concert tonight couldnt get go last minute bailed ill probably regret,ugh tonight bummer going go concert couldnt get go last minute feel like im going regret going annual block party local lineup musicians really liked lineup,anxious
15302,went two floods missouri couple years apart eachother first one lost whole house left foundation,aftermath awful trash debris everywhere homeless lived country took time red cross came report get help us better really hard times moved everything higher never expected whole house go unfortunately belongings house well,devastated
15313,purchased new phone online last week got box empty contacted company initially refused refund money got pretty angry,ordered new phone last week box got empty yeah pretty upset especially initially refuse refund money,furious
15320,dog 13 years died years ago difficult wrap blanket bury heartbroken,years back bury dog died age 13 lab broke heart honest,sad
15329,recently enrolled college local community college glad accomplishing something wanted long,thought would never get chance opportunity better life well childrens cant wait till get degree getting counseling degree help abused women feel would make good counselor since abusive relationships,proud
15330,saw trailer recently new spyro remastered game really brought back childhood remember much original game playing old friend,saw video game trailer recently really brought back new spyro remastered game coming seeing really reminded used play original day old friend mine,nostalgic
15337,flat way work morning went change tire handle jack missing use screwdriver work jack sucked,flat way work morning jack handle missing car used screwdriver work jack sucked lol yep 5 minutes spare pun intended,annoyed
15349,friend mine got friends together throw party birthday never expected typically dont much birthday,celebrated birthday much better usual usually dont much celebrate year friend mine got friends together throw party without knowing great time,surprised
15351,found two weeks ago going father came quite shock unable conceive last 3 years im stoked,wife tried baby three years given hope two weeks ago found pregnant thank pretty shocked news lol,surprised
15355,2011 put beautiful daughter emerson adoption hardest decision ever make,extremely dangerous abusive relationship time knew intending put middle intended use leverage oh getting ahead referring put daughter emerson adoption 2011,sentimental
15361,trying contact friend could set time plans today never got back looking forward catching,ugh friend definitely getting nerves today made plans catch never set time tried contact figure time never got back looking forward catching,annoyed
15362,wow day trapped court group gave knife stab someone dont kn,yes pray found trapped like trapped stab unknown man serious worse situation far,afraid
15365,came outside morning found car broken upset frusterated,car window broken walked car morning yeah im going spend money didnt im upset right agree never felt frusterated long time go walk,angry
15368,playing board game friends ended spilling drink table accident,really felt like fool last night playing board game friends ended spilling entire drink table,embarrassed
15377,explain something works job front bunch people im fan talking front crowd,work good experience today explain bunch things work front lot people im fan talking front crowd,anxious
15382,moving dallas small town felt would like weeks knowing anyone got home sick,moved dallas felt would time life living small town couple weeks got homesick yeah dont know anybody classmates jobs get home alot thank wish havd friends,lonely
15387,friend country year coming back get hangout im really looking forward,im really excited weekend friend mine country year finally come back going catch yep weekend hangout,excited
15393,let sister drive car run store knowing didnt license got stopped got ticket,sister drove car run errand got ticket doesnt license well much feel bad told would take got busy maybe im one got ticket agree fault fine pay,guilty
15398,financial troubles family helped nice people care help,financial troubles sometimes worst ugh really luckily family able help get back feet definitely nice people willing help,grateful
15406,brother sister baby today gender reveal family cant wait see gender,brother first 4 kids parents baby today going gender revealing party want boy cant wait find everyone impatient today day agree cant wait get find lol,anxious
15412,paid bills dont huge plans weekend sometimes nice able chill relax,im looking forward chill weekend quite opposite really paid bills really plans sometimes nice stress relax,content
15414,never haunted house year attending im worried,year first time haunted house im get scared easilty im kinda worried promised friend would go dont know feel go promised friend would go dont know wha agree think im scared something happen im debating,apprehensive
15423,several dates girl feel im going ask gf im sure say yes,girl dating awhile think im going ask girlfriend yes agree feel way know well thank hope dont say bet says yes,confident
15429,sisters cat got sick put last week feels bad id known cat 14 years always favourite person,sisters cat got sick put last week feels bad stomach cancer lot pain definitely right thing,sad
15430,studied week upcoming exam im feeling pretty good im going,huge exam coming tomorrow pc architecture class im feeling really good though since studied really hard week,prepared
15441,maggots buildings garbage bin morning got one arm passed gross,maggots buildings garbage bin morning got one arm walked dont care live upstairs dirty people im moving soon get job,disgusted
15453,driving rain car hydroplaned closed eyes thank god car freeway,coming home driving rain car hydroplaned freeway agree thank god car freeway otherwise would different story yah im thankful right whew,terrified
15456,shocked parade many people attend considering rain pouring,im amazed many people came parade considering rain im south pouring well didnt stop people coming im shocked agree even brougth kids baffling,surprised
15471,everytime see animal rescue commercials get emotional want cry,saw commercial rescue animals everytime see makes sad yea reminds old dog rescue many memories want go get one actually started nursing school work full time wont give much time want happy dog thank im gon na see commercials anymore otherwise cry,sentimental
15472,love mystery boxes games unfortunately usually dont get anything good feel bad second love excitement opening,love mystery boxes games unfortunately usually dont get anything good almost game online component like right play secret world mystery boxes,disappointed
15477,seen mother 2 years since busy school work im overjoyed,going see mom 2 years seeing since starting school cant wait yes excited finally hang much planned thank make best,excited
15480,worked hard lead role play kinda got type frusteration person taht got since didnt work hard like,role worked hard went person could care less play guess say day agree maybe act like next time yeah right stick little envious rant go day,jealous
15484,went camping family saw many animals beautiful creek happy time,went camping family saw many animals beautiful creek happy time really hope get go camping fall,excited
15490,order chinese food last night order completely wrong,order chinese food last order completely wrong lady seemed helpful called didnt get refund able fix order really craving chinese,hopeful
15498,ate lot kids halloween candy told candy old throw away,ate lot kids halloween candy told candy old throw away really good lot candy hoping wouldnt notice missing yes,guilty
15504,recently office colleagues arranged surprise birthday party,two weeks back celebrated birthday know office colleagues planed yes quiet happy also brought wife stays london party surprise yes took surprise well colleagues planned,impressed
15505,mom called last week let know childhood dog passed away,childhood dog died last week mother called news died old age could barely walk put yeah pretty bad news made day blue yes better place,sad
15509,went camping mountain know bear season lot hunters hunting dogs area chasing bears one area,went camping mountain know bear season lot hunters hunting dogs area chasing bears one area luckily hunters kept around mile camp still hard sleep heard dogs barking bears night tent food yeti made sure everyone put food away burned leftovers fire,afraid
15514,doberman 8 years passed away last spring hard time family,doberman 8 years passed away last spring hard time family like another child hope another doberman one day theyre really good dogs thats great idea,devastated
15519,last week visited restaurant found insect burger ordered,last week visited restaurant found insect burger ordered immediately raised alarm issue complained store manager yes provided 100 dollar gift card,disgusted
15520,homeschooled daughter past 3 years year decided return public school,homeschooled daughter past 3 years year decided return public school miss lot friends hope well starts 10 days,anxious
15525,3 years college year last semester im done cant wait,last semester college cant wait finish thanks get happy everytime think agree family proud,excited
15529,dallas friends boring need get,since moved dallas met friends go work school come home agree gets boring home alone one agree weekend,lonely
15533,sister lives utah planned come visit work would allow take time,sister lives utah planned come visit work would allow take time havent yet would like eventually im hoping see soon,disappointed
15537,gave brother car weekend hoping would take care good far felt could,town weekend lent brother car hesitant first felt would good take care feel let use often yes know rest assure good,trusting
15538,husband works hard stay home mom allowed freedom homeschool daughter,husband works hard stay home mom allowed freedom homeschool daughter owns auto repair shop works sun sun thats number one perk mechanic husband,grateful
15543,working job 1 years review coming im hoping goes well since work hrad,1 year review work coming feel going good since wokred hard agree think raise good well promotion asked sounds like plan noticed work im confident work well,anticipating
15545,child sneaked room get xbox controller sleeping night grounded,child sneaked room get xbox controller sleeping night grounded think thought could play minutes minecraft return controller woke caught getting drawer hid,furious
15556,appalled way friend approached last night,friend came house drunk threw everywhere yes could nothing raging fit ijust made went sleep ok im grossed anything,disgusted
15564,best friends mother got diagnosed cancer last month feel bad,friends mother got diagnosed cancer last month hard yeah shes best friend im planning go weekend see mom heart breaks agree thank,sentimental
15566,done presentation work got speak farted,last week presentation work stood blew gas yes loud feel face turn red room getting quiet yes ugh,embarrassed
15569,little brother good finals shocked considering study,little brother barely passed finals become cop could beleive im happy school party never study im shocked yes im happy,impressed
15578,went library animal expert stop kids daughter able answer questions kids could,went library animal expert stop kids daughter able answer questions kids could made smile check local library ones area tons things like lego club local kids,proud
15597,dad died cancer 2012,dad died cancer 2012 really hard emotionally thank prepared still difficult hope dont go long time always tough even someone older,devastated
15627,promotion coming next weeks hopeful get raise,performance review potential promotion coming next weeks work accountant carpet cleaning company chance could made manager,hopeful
15654,hired new hotel inspector little experience wants learn scares,hired new hotel inspector little experience wants learn scares yes need staff member nice bad job get fired,trusting
15656,high school fell stairs front crush really embarrassed,high school fell stairs front crush face turned red ran away laughed looking back im sure funny moment could died,embarrassed
15672,last night gift card trivia night pub going shopping today,last night gift card trivia night pub going shopping today ive got baby due december something baby wife never bother getting self anything,joyful
15677,found wife dating someone else year got married dating good day today,found wife dating someone else year got married together 7 years point today im stressed yea baby due december im trying jump decisions quickly thanks everything happens reason,furious
15678,woke one morning make sandwich sandwich meat made sick knew something wrong took pregnancy test 10 year old surprise,woke one morning make sandwich smell sandwich meat made sick felt something wrong drove nearest store purchased pregnancy test usually love eating sandwiches knew something wasnt right experiencing morning sickness,surprised
15707,one day talking friend kept talking smart compared people really annoying,friend stop talking always wants talk latest investments books read much knows places visits makes want around types people exactly really stop hanging,annoyed
15715,cant hardly wait go concert tonight,big taylor swift friend yes need arrive concert tonight 8,excited
15718,worried take finals week,know studied well cant stop worrying yes friday final,anxious
15733,great time daughters 7th birthday party,lot friends came birthday chuck e cheese,joyful
15734,coupon groceries stores regular basis really frustrating cashier understand coupons sometimes feel like companies train employees better comes coupons,love coupon sometimes feel like cashiers arent trained properly look coupon every detail understand language fine print agree like money come paycheck something wrong,annoyed
15738,upset man hit car ticketed,cop said old old give ticket reckless driving thats thought,angry
15743,played poker friend wasnt really good took 100 felt bad next day,played game poker friend idea 100 night probably right felt bad spending money hope didnt really need true,guilty
15758,sure brave enough walk alone night anymore,recently break ins neighbor thats close enough,afraid
15760,one time saw stray dog walking around restaurant looking food,one time saw stray dog walking around restaurant looking food outside fried chicken chain restaurant,sad
15766,lot planning bad weather,made sure board hurricane coming miami florida 1 mile beach,prepared
15778,woke morning car damage happened sleeping,cop said probably never find wont find person hit car sleeping,furious
15783,sure may see chaning sons teacher,sons teacher isnt nice young kindergartners sure nice,apprehensive
15786,upset hit car left police came,may never know women hit car left police came agree cop said probably pay damage,angry
15795,abandoned school hour drive house said haunted group friends decided would fun go check arrived scared could even get car,near house abandoned school said haunted teenager group friends decided go check pulled spooky didnt even want get car friends tried get boarded looked window still writing chalkboards stories ghosts children walking hallways hear laughing didnt see hear anything supernatural still scary,afraid
15805,always nervous cut hair short finally convinced afterwards felt great looked great felt like whole new person,hair always long scared short hair cut last december finally took plunge cut hair thats discovered get lot compliments feel really good go,confident
15856,went back home town drove towns annual fair hasnt changed much felt like went back childhood,recently drove back hometown went towns fair felt nice reliving childhood great didnt change much still soul felt great looking honestly,nostalgic
15860,young dating guy several months broke started seeing another girl class could stand see together,high school dated guy almost year weeks summer broke started seeing another girl would get really mad saw lunch school together first experience heart break,jealous
15871,didnt really think would win tickets radio,first time winning contest raido thanks get go free taylor swift concert tonight,surprised
15878,needed lunch money school bought extra things lunch wasnt supposed stole money dads wallet cover negative account balance school,bought extra items school lunch high school negative balance account take money dads wallet cover would got much trouble parents buying candy wasnt much still felt bad,guilty
15879,end semester one roommates left without cleaning share dorm room housing department fined two roommates 100 laziness,roommate dorm didnt clean dorm room end semester school fined two roommates 100 furious guy yeah tried cut communication didnt respond phone number anything hope got fined larger amount teaches lesson laziness,furious
15892,went cuba visit family members met friends go bar like 3 walking back home guys hiding shadows looking us ended running fast never followed thankfully,recently traveled cuba see friends went bar 3 walking back 3 guys hiding shadows got scared started running thankfully didnt follow yeah quite experience friends said usually drunk people stay whole night talking people looked like wanted talk great beautiful amazing culture food dont drive go seriously drive like maniacs haha,afraid
15895,purchased raised several chickens one evening forgot put back coop something killed,raised 6 chickens since babies trying let free range forgot put back coop night predator able get yes think dog always gets neighbors yard,sad
15907,looking old clothes found 40 pockets made day,looking old clothes giving away found 40 one back pockets made happy lol oh put little piggy bank trying get 220 cop yeezys coming october hope get pair,surprised
15915,saw youtube video guy eating jellyfish one surreal things ive ever seen,watching youtube saw guy eat jellyfish straight ocean looked like disgusting thing someone could eat said texture hard rubber tasted pure algae dead stuff even ate another one panfried green moldy,disgusted
15922,one friends jumped roof house pool managed actually make pool good 10 feet distance,one friends jumped roof house pool somehow made like 10 feet distance really amazing stuff yeah really nervous gon na get hurt since likes stupid dares quite experience sadly nobody phones moment theres plenty videos youtube showing happens dont make,impressed
15923,cant wait go brothers wedding,older brother getting married friday happy thought never going happen,excited
15926,happiest moment life day daughter even though painful experience words express much happiness brought years,kid one happy moments persons life express much happiness daughter brought us since born hard one best experiences life,joyful
15927,im nervous new week begin,im nervous new week begin busy lots traveling,anxious
15928,spent ten minutes looking car keys friends waiting pocket whole time,spent 10 minutes looking car keys friends waited outside pockets whole time friends made sure never forgot moment haha oh thankfully ive never go yet one would really suck,embarrassed
15933,feel bad lied friend,told work didnt want go see movie tonight tired wanted get bed early,guilty
15938,finals last week studied like crazy felt nice walking room feeling calm,finals last week studied really hard felt nice walking room confident calm thankfully knew right spot got 98,prepared
15941,sure tell husband makes feel flirting women,doesnt seem see issue husband doesnt see flirting girls problem,jealous
15952,barely passed finals,studied week math finals scraped 68 yeah passed 75 wanted least passed,disappointed
15956,dropped groceries parking lot,dropped groceries parking lot grabbed cans rolled away lol,embarrassed
15961,one roommates left without cleaning room school charged two roommates 100,one roommates left without cleaning room school charged roommates 100 yeah thats told showed us paper saying one rules furious guy worst thing never responded calls texts really immature selfish,angry
15962,went restaurant call ahead seating called ahead put wait list arrived 10 minutes later directed however still wait 45 minutes table,restaurant wanted eat call ahead seating call get placed waiting list called ahead told would table 10 minutes arrived 10 minutes later table ready thats told hostess point calling ahead still wait 45 minutes table food made worth wait sure restaurant would walked,annoyed
15973,puppy going chewing stage came home grocery store find taken couch cushions couch chewed center,new puppy loved chew everything went grocery store got back home puppy pulled cushions couch chewed bottom im really glad stage didnt last long hated buy entire new living room suite puppies expensive,furious
15975,accidentally dropped phone screen started glitching phone didnt want turn anymore,accidentally dropped phone screen started glitch didnt want turn anymore scared brand new phone thankfully sitting turned back normally theyre incredibly important day age,afraid
15983,bothered neighbors loud power tools next door,bothered neighbors loud power tools next door morning day weekends,annoyed
15992,friends invited camping scared go woods afraid might get tick bite seeing ticks rise,best friends invited camping trip little anxious whole thing really really scared getting bitten tick ended enjoying trip end,apprehensive
15997,blown away great friends weekend,blown away great friends weekend supportive kind helping moving things,impressed
16004,sliced hand open trying rip beer two park friends scared would pass blood loss,weeks ago drinking friends park sliced hand open trying rip beer two cut deep bleeding much scared passing blood loss moral story dont rip open cans hands,terrified
16005,shocked nice weather morning,shocked nice weather morning really especially nice morning,surprised
16009,packed things moved state,decided move boyfriend leave family behind,sad
16016,im mad neighbor today,im mad neighbor today using powertools loud morning,angry
16017,last christmas saved quite bit money buy family girlfriend nice gifts made feel warm happy,last christmas saved lot money able buy family girlfriend really nice gifts act giving makes feel warm happy,joyful
16022,teacher calculus 2 awful learn course able pass course felt good,teacher calculus 2 last semester terrible job learn surprisingly able pass course felt good,proud
16026,felt happy morning sunny warm,felt happy morning sunny warm absolutely overjoyed,joyful
16030,exam coming studied week im feeling really good going,big exam coming tomorrow pc architecture im feeling pretty good though studied really hard week,confident
16032,way back funeral friends almost got deadly car crash driver falling asleep road drove wrong lane directly towards us,way back funeral friends almost got deadly car crash think driver falling asleep road nowhere moved onto wrong lane directly towards us agreed scared could ones casket night,terrified
16033,happy finally got leave retail get better job,happy many years retail found better job yeah really made dislike people lot,excited
16039,listened particular album recently brought back high school reminded showed album,ever hear album brings back first listened listened billy talent album day brought back high school reminded person showed,nostalgic
16041,older sister stole younger brothers ipod touch pawn furious especially hes sweetest innocent kid,back older sister stole younger brothers ipod touch sell idea know furious especially seeing brother sweetest innocent kid ever,angry
